18:32:43.0,49.106712,18.440328,367.6,14.91,984.083, -115
18:32:43.5,49.106712,18.440328,367.8,14.89,984.113, -115
18:32:44.0,49.106712,18.440328,367.9,14.84,984.08, -114
18:32:44.5,49.106712,18.440328,368.0,14.79,984.071, -115
18:32:45.0,49.106712,18.440328,368.0,14.77,984.014, -116
18:32:45.5,49.106712,18.440328,368.0,14.8,984.087, -115
18:32:46.0,49.106712,18.440328,368.0,14.84,984.08, -115
18:32:46.5,49.106712,18.440328,368.1,14.82,984.091, -115
18:32:47.0,49.106712,18.440328,368.1,14.8,984.087, -115
18:32:47.5,49.106712,18.440328,368.2,14.79,984.071, -115
18:32:48.0,49.106712,18.440328,368.3,14.79,984.019, -116
18:32:48.5,49.106712,18.440328,368.3,14.76,984.077, -116
18:32:49.0,49.106712,18.440328,368.4,14.72,984.06, -117
18:32:49.5,49.106712,18.440328,368.3,14.69,984.074, -116
18:32:50.0,49.106712,18.440328,368.2,14.7,984.037, -116
18:32:50.5,49.106712,18.440328,368.2,14.69,984.1, -116
18:32:51.0,49.106712,18.440328,368.1,14.7,984.09, -115
18:32:51.5,49.106712,18.440328,368.3,14.68,984.059, -115
18:32:52.0,49.10671,18.440328,368.4,14.66,984.054, -116
18:32:52.5,49.10671,18.440328,368.5,14.64,984.102, -116
18:32:53.0,49.106712,18.440328,368.6,14.67,984.088, -115
18:32:53.5,49.106712,18.440328,368.8,14.68,984.033, -115
18:32:54.0,49.106712,18.440328,368.7,14.68,984.033, -115
18:32:54.5,49.106712,18.440328,368.7,14.64,984.102, -116
18:32:55.0,49.106712,18.440328,368.6,14.62,984.098, -115
18:32:55.5,49.106712,18.44033,368.5,14.59,984.156, -115
18:32:56.0,49.106712,18.44033,368.5,14.59,984.122, -115
18:32:56.5,49.106712,18.44033,368.5,14.62,984.116, -115
18:32:57.0,49.106712,18.44033,368.5,14.63,984.113, -116
18:32:57.5,49.106712,18.440332,368.4,14.65,984.11, -116
18:32:58.0,49.106712,18.440332,368.4,14.64,984.155, -117
18:32:58.5,49.106712,18.440332,368.4,14.62,984.176, -116
18:32:59.0,49.106712,18.440332,368.4,14.63,984.087, -117
18:32:59.5,49.106712,18.440332,368.4,14.62,984.124, -117
18:33:0.0,49.106712,18.440332,368.5,14.57,984.081, -116
18:33:0.5,49.106712,18.440334,368.5,14.55,984.121, -117
18:33:1.0,49.106712,18.440334,368.6,14.58,984.141, -117
18:33:1.5,49.106712,18.440334,368.7,14.6,984.145, -117
18:33:2.0,49.106712,18.440332,369.0,14.59,984.13, -117
18:33:2.5,49.106712,18.440332,369.2,14.61,984.108, -117
18:33:3.0,49.106712,18.440332,369.4,14.63,984.087, -117
18:33:3.5,49.106712,18.440332,369.5,14.63,984.139, -117
18:33:4.0,49.106712,18.440332,369.5,14.64,984.024, -116
18:33:4.5,49.106712,18.440332,369.6,14.65,984.17, -117
18:33:5.0,49.106712,18.440332,369.6,14.63,984.113, -117
18:33:5.5,49.106712,18.440332,369.6,14.6,984.119, -117
18:33:6.0,49.106712,18.440334,369.6,14.6,984.138, -117
18:33:7.0,49.10671,18.440334,369.5,14.61,984.108, -117
18:33:7.5,49.10671,18.440334,369.5,14.61,984.108, -117
18:33:8.0,49.10671,18.440334,369.6,14.59,984.156, -117
18:33:8.5,49.10671,18.440334,369.6,14.59,984.13, -117
18:33:9.0,49.10671,18.440334,369.7,14.6,984.145, -117
18:33:9.5,49.10671,18.440334,369.8,14.63,984.132, -117
18:33:10.0,49.10671,18.440334,369.8,14.63,984.113, -117
18:33:10.5,49.10671,18.440334,369.8,14.62,984.098, -117
18:33:11.0,49.10671,18.440334,369.9,14.59,984.156, -117
18:33:11.5,49.10671,18.440334,369.9,14.6,984.138, -117
18:33:12.0,49.10671,18.440332,370.0,14.53,984.124, -117
18:33:12.5,49.10671,18.440332,370.1,14.48,984.151, -117
18:33:13.0,49.10671,18.440332,370.2,14.48,984.073, -116
18:33:13.5,49.10671,18.440332,370.3,14.51,984.164, -117
18:33:14.0,49.10671,18.440332,370.3,14.55,984.173, -117
18:33:14.5,49.10671,18.440332,370.3,14.55,984.121, -117
18:33:15.0,49.10671,18.440332,370.4,14.55,984.147, -117
18:33:15.5,49.10671,18.440332,370.4,14.56,984.11, -117
18:33:16.0,49.10671,18.440332,370.5,14.48,984.091, -117
18:33:16.5,49.10671,18.440332,370.7,14.48,984.118, -117
18:33:17.0,49.10671,18.440332,370.7,14.51,984.138, -117
18:33:17.5,49.10671,18.440332,370.7,14.5,984.156, -117
18:33:18.0,49.10671,18.440332,370.7,14.52,984.161, -115
18:33:18.5,49.10671,18.440332,370.6,14.53,984.168, -117
18:33:19.0,49.10671,18.440332,370.6,14.53,984.142, -117
18:33:19.5,49.10671,18.44033,370.6,14.52,984.127, -117
18:33:20.0,49.10671,18.44033,370.6,14.53,984.142, -117
18:33:20.5,49.10671,18.44033,370.7,14.54,984.158, -117
18:33:21.0,49.10671,18.44033,370.8,14.54,984.113, -117
18:33:21.5,49.10671,18.44033,370.8,14.54,984.158, -117
18:33:22.0,49.10671,18.440328,370.9,14.52,984.127, -117
18:33:22.5,49.10671,18.440328,371.0,14.49,984.081, -118
18:33:23.0,49.10671,18.440328,371.0,14.5,984.148, -117
18:33:23.5,49.10671,18.440328,371.0,14.52,984.101, -117
18:33:24.0,49.10671,18.440328,371.0,14.52,984.127, -117
18:33:24.5,49.10671,18.440328,371.0,14.5,984.156, -117
18:33:25.0,49.10671,18.440328,370.9,14.51,984.085, -117
18:33:25.5,49.10671,18.440328,371.0,14.5,984.104, -117
18:33:26.0,49.10671,18.440328,371.1,14.49,984.141, -117
18:33:26.5,49.10671,18.440326,371.1,14.49,984.081, -117
18:33:27.0,49.10671,18.440326,371.1,14.49,984.133, -117
18:33:27.5,49.10671,18.440326,371.2,14.49,984.141, -118
18:33:28.0,49.10671,18.440326,371.3,14.48,984.17, -117
18:33:28.5,49.10671,18.440324,371.3,14.51,984.111, -118
18:33:29.0,49.10671,18.440324,371.4,14.53,984.142, -117
18:33:29.5,49.10671,18.440324,371.5,14.52,984.101, -117
18:33:30.0,49.10671,18.440322,371.6,14.52,984.187, -117
18:33:30.5,49.10671,18.440322,371.6,14.5,984.148, -118
18:33:31.0,49.10671,18.440322,371.8,14.5,984.156, -117
18:33:31.5,49.10671,18.4403216,371.8,14.52,984.127, -117
18:33:32.0,49.10671,18.4403216,371.9,14.51,984.111, -117
18:33:32.5,49.10671,18.4403216,372.0,14.5,984.201, -117
18:33:33.0,49.10671,18.44032,372.0,14.51,984.216, -116
18:33:33.5,49.10671,18.44032,372.1,14.5,984.148, -116
18:33:34.0,49.10671,18.44032,372.3,14.49,984.133, -116
18:33:34.5,49.106704,18.440318,372.3,14.48,984.178, -118
18:33:35.0,49.106704,18.440318,372.4,14.46,984.192, -116
18:33:35.5,49.106704,18.440318,372.3,14.47,984.207, -116
18:33:36.0,49.106704,18.440318,372.3,14.46,984.087, -117
18:33:36.5,49.106704,18.440318,372.3,14.45,984.184, -116
18:33:37.0,49.106704,18.440318,372.2,14.44,984.108, -116
18:33:37.5,49.106704,18.440318,372.2,14.42,984.138, -116
18:33:38.0,49.106704,18.440318,372.2,14.41,984.114, -116
18:33:38.5,49.106704,18.440318,372.1,14.42,984.182, -116
18:33:39.0,49.106704,18.440318,372.1,14.38,984.076, -116
18:33:36.5,49.106704,18.440318,371.9,14.39,984.189, -117
18:33:37.0,49.106704,18.440318,371.8,14.4,984.151, -116
18:33:37.5,49.106704,18.440318,371.7,14.4,984.151, -116
18:33:38.0,49.106704,18.440318,371.6,14.39,984.196, -115
18:33:38.5,49.106704,18.440318,371.5,14.39,984.196, -116
18:33:39.0,49.106704,18.440318,371.4,14.39,984.162, -116
18:33:39.5,49.106704,18.440318,371.2,14.4,984.151, -115
18:33:40.0,49.106704,18.440318,371.1,14.38,984.147, -116
18:33:40.5,49.106704,18.440318,370.9,14.38,984.173, -115
18:33:41.0,49.106704,18.440316,370.8,14.33,984.164, -115
18:33:41.5,49.106704,18.440316,370.6,14.32,984.193, -116
18:33:42.0,49.106704,18.440316,370.6,14.3,984.17, -116
18:33:42.5,49.106704,18.440316,370.4,14.31,984.099, -116
18:33:43.0,49.106704,18.440316,370.3,14.32,984.141, -115
18:33:43.5,49.106704,18.440316,370.2,14.35,984.179, -115
18:33:44.0,49.106704,18.440316,370.0,14.33,984.111, -116
18:33:44.5,49.106704,18.440314,369.8,14.33,984.111, -114
18:33:45.0,49.106704,18.440314,369.7,14.33,984.182, -116
18:33:45.5,49.106704,18.440314,369.6,14.33,984.164, -116
18:33:46.0,49.106704,18.440314,369.6,14.32,984.141, -116
18:33:46.5,49.106704,18.440314,369.5,14.3,984.117, -116
18:33:47.0,49.106704,18.440314,369.4,14.28,984.131, -116
18:33:47.5,49.106704,18.440314,369.4,14.28,984.139, -115
18:33:48.0,49.106704,18.440312,369.3,14.29,984.102, -116
18:33:48.5,49.106704,18.440312,369.3,14.28,984.191, -115
18:33:49.0,49.106704,18.440312,369.2,14.28,984.086, -114
18:33:49.5,49.106704,18.440312,369.1,14.28,984.086, -115
18:33:50.0,49.106704,18.440312,369.0,14.26,984.1, -116
18:33:50.5,49.106704,18.440312,368.9,14.26,984.108, -116
18:33:51.0,49.106704,18.440312,368.9,14.25,984.145, -117
18:33:51.5,49.106704,18.440312,368.8,14.25,984.164, -116
18:33:52.0,49.106704,18.440312,368.6,14.25,984.145, -116
18:33:52.5,49.106704,18.440312,368.5,14.26,984.16, -116
18:33:53.0,49.106704,18.440312,368.3,14.25,984.137, -116
18:33:53.5,49.106704,18.440312,368.2,14.24,984.208, -116
18:33:54.0,49.106704,18.440312,368.1,14.2,984.12, -116
18:33:54.5,49.106704,18.44031,368.0,14.21,984.188, -116
18:33:55.0,49.106704,18.44031,368.0,14.21,984.154, -115
18:33:55.5,49.106704,18.44031,368.0,14.21,984.11, -116
18:33:56.0,49.106704,18.44031,368.0,14.22,984.125, -117
18:33:56.5,49.106704,18.44031,368.0,14.23,984.114, -117
18:33:57.0,49.106704,18.44031,368.0,14.23,984.167, -118
18:33:57.5,49.106704,18.44031,367.9,14.23,984.167, -117
18:33:58.0,49.106704,18.44031,367.9,14.23,984.106, -115
18:33:58.5,49.106704,18.44031,367.8,14.24,984.182, -118
18:33:59.0,49.106704,18.44031,367.7,14.23,984.14, -121
18:33:59.5,49.106704,18.44031,367.7,14.23,984.167, -115
18:34:0.5,49.106704,18.44031,367.5,14.22,984.151, -117
18:34:1.0,49.106704,18.44031,367.3,14.2,984.094, -115
18:34:1.5,49.106704,18.44031,367.2,14.19,984.105, -114
18:34:2.0,49.106704,18.44031,367.1,14.2,984.094, -118
18:34:2.5,49.106704,18.44031,367.0,14.17,984.074, -117
18:34:3.0,49.106704,18.44031,366.9,14.15,984.096, -118
18:34:3.5,49.106704,18.44031,366.8,14.13,984.143, -118
18:34:4.0,49.106704,18.44031,366.7,14.14,984.159, -119
18:34:4.5,49.106704,18.44031,366.7,14.13,984.117, -120
18:34:5.0,49.106704,18.44031,366.6,14.13,984.064, -119
18:34:5.5,49.106704,18.44031,366.5,14.1,984.071, -119
18:34:6.0,49.106704,18.44031,366.5,14.08,984.145, -119
18:34:6.5,49.106704,18.440312,366.4,14.06,984.122, -120
18:34:7.0,49.106704,18.44031,366.4,14.02,984.06, -118
18:34:7.5,49.106704,18.44031,366.4,14.04,984.135, -119
18:34:8.0,49.106704,18.44031,366.5,14.05,984.125, -119
18:34:8.5,49.106704,18.440312,366.4,14.05,984.098, -118
18:34:9.0,49.106704,18.440312,366.3,14.07,984.077, -119
18:34:9.5,49.106704,18.440312,366.3,14.07,984.129, -118
18:34:10.0,49.106704,18.44031,366.2,14.06,984.122, -119
18:34:10.5,49.106704,18.44031,366.2,14.04,984.083, -119
18:34:11.0,49.106704,18.44031,366.2,14.04,984.083, -119
18:34:11.5,49.106704,18.44031,366.1,14.03,984.146, -119
18:34:12.0,49.106704,18.44031,366.1,14.04,984.109, -119
18:34:12.5,49.106704,18.44031,366.1,14.03,984.128, -119
18:34:13.0,49.106704,18.44031,366.2,14.03,984.068, -119
18:34:13.5,49.106704,18.44031,366.2,14.02,984.105, -120
18:34:14.0,49.106704,18.44031,366.3,14.01,984.194, -119
18:34:14.5,49.106704,18.44031,366.3,14.02,984.105, -118
18:34:15.0,49.106704,18.44031,366.3,13.98,984.095, -119
18:34:15.5,49.106704,18.44031,366.3,13.97,984.132, -120
18:34:16.0,49.106704,18.44031,366.2,13.98,984.095, -120
18:34:16.5,49.106704,18.440308,366.2,13.97,984.132, -118
18:34:17.0,49.106704,18.440308,366.2,13.95,984.154, -115
18:34:17.5,49.106704,18.440308,366.1,13.96,984.117, -115
18:34:18.0,49.106704,18.440308,366.0,13.93,984.13, -115
18:34:18.5,49.106704,18.440308,366.0,13.92,984.081, -115
18:34:19.0,49.106704,18.440308,366.0,13.9,984.076, -117
18:34:19.5,49.106704,18.440308,366.0,13.89,984.087, -114
18:34:20.0,49.106704,18.440308,365.9,13.87,984.135, -114
18:34:20.5,49.106704,18.440308,365.9,13.82,984.099, -116
18:34:21.0,49.106704,18.440306,365.9,13.81,984.058, -115
18:34:21.5,49.106704,18.440306,365.8,13.8,984.139, -117
18:34:22.0,49.106704,18.440306,365.8,13.82,984.126, -120
18:34:22.5,49.106704,18.440306,365.8,13.82,984.126, -121
18:34:23.0,49.106704,18.440306,365.8,13.84,984.156, -116
18:34:23.5,49.106704,18.440306,365.8,13.83,984.141, -116
18:34:24.0,49.106704,18.440306,365.7,13.84,984.104, -115
18:34:24.5,49.106704,18.440306,365.7,13.83,984.089, -114
18:34:25.0,49.106704,18.440306,365.7,13.84,984.104, -118
18:34:25.5,49.106704,18.440306,365.7,13.87,984.082, -121
18:34:26.0,49.106704,18.440306,365.7,13.86,984.146, -117
18:34:26.5,49.106704,18.440306,365.7,13.87,984.135, -117
18:34:27.0,49.106704,18.440306,365.6,13.84,984.156, -117
18:34:27.5,49.106704,18.440304,365.6,13.86,984.119, -118
18:34:28.0,49.106704,18.440304,365.6,13.82,984.126, -119
18:34:28.5,49.1067,18.440304,365.6,13.82,984.126, -117
18:34:29.0,49.1067,18.440304,365.6,13.83,984.036, -118
18:34:29.5,49.1067,18.440304,365.6,13.86,984.119, -116
18:34:30.0,49.1067,18.440304,365.6,13.84,984.096, -115
18:34:30.5,49.1067,18.440304,365.6,13.84,984.104, -115
18:34:31.0,49.1067,18.440304,365.6,13.87,984.082, -115
18:34:31.5,49.1067,18.440304,365.6,13.89,984.166, -114
18:34:32.0,49.1067,18.440306,365.6,13.89,984.14, -116
18:34:32.5,49.1067,18.440306,365.6,13.89,984.113, -115
18:34:33.0,49.1067,18.440306,365.5,13.89,984.113, -115
18:34:33.5,49.1067,18.440306,365.5,13.89,984.166, -114
18:34:34.0,49.1067,18.440306,365.4,13.89,984.113, -115
18:34:34.5,49.1067,18.440306,365.4,13.9,984.103, -114
18:34:35.0,49.1067,18.440306,365.3,13.89,984.121, -114
18:34:35.5,49.1067,18.440306,365.3,13.87,984.116, -115
18:34:36.0,49.1067,18.440306,365.3,13.87,984.135, -113
18:34:36.5,49.1067,18.440306,365.4,13.87,984.135, -115
18:34:37.0,49.1067,18.440306,365.5,13.87,984.082, -116
18:34:37.5,49.1067,18.440306,365.4,13.87,984.082, -116
18:34:38.0,49.1067,18.440306,365.5,13.86,984.119, -117
18:34:38.5,49.1067,18.440308,365.5,13.87,984.135, -115
18:34:39.0,49.1067,18.440308,365.5,13.88,984.098, -114
18:34:39.5,49.1067,18.440308,365.5,13.89,984.113, -115
18:34:40.0,49.1067,18.440308,365.5,13.88,984.106, -116
18:34:40.5,49.1067,18.440308,365.5,13.89,984.14, -116
18:34:41.0,49.1067,18.440308,365.5,13.88,984.124, -118
18:34:41.5,49.1067,18.440308,365.5,13.88,984.098, -116
18:34:42.0,49.1067,18.440308,365.5,13.87,984.109, -116
18:34:42.5,49.1067,18.440308,365.6,13.86,984.067, -115
18:34:43.0,49.106696,18.440306,365.6,13.86,984.015, -115
18:34:43.5,49.106696,18.440306,365.7,13.86,984.119, -116
18:34:44.0,49.106696,18.440306,365.8,13.87,984.135, -117
18:34:44.5,49.106696,18.440306,365.8,13.87,984.082, -115
18:34:45.0,49.106696,18.440306,365.9,13.87,984.161, -116
18:34:45.5,49.106696,18.440306,365.9,13.87,984.135, -115
18:34:46.0,49.106696,18.440306,365.9,13.84,984.052, -116
18:34:46.5,49.106696,18.440306,365.9,13.84,984.096, -115
18:34:47.0,49.106696,18.440304,365.9,13.83,984.115, -115
18:34:47.5,49.106696,18.440304,366.0,13.86,984.067, -116
18:34:48.0,49.106696,18.440304,366.0,13.87,984.135, -116
18:34:48.5,49.106696,18.440304,366.1,13.84,984.052, -116
18:34:49.0,49.106696,18.440304,366.2,13.87,984.082, -116
18:34:49.5,49.106696,18.440304,366.3,13.84,984.078, -117
18:34:50.0,49.106696,18.440304,366.4,13.84,984.13, -117
18:34:50.5,49.106696,18.440304,366.4,13.83,984.089, -116
18:34:51.0,49.106696,18.440302,366.5,13.84,984.096, -116
18:34:51.5,49.106696,18.440302,366.6,13.84,984.104, -115
18:34:52.0,49.106696,18.440302,366.7,13.86,984.093, -115
18:34:52.5,49.106696,18.440302,366.7,13.87,984.161, -114
18:34:53.0,49.106696,18.4403,366.7,13.84,984.156, -114
18:34:53.5,49.106696,18.4403,366.8,13.83,984.141, -114
18:34:54.0,49.106692,18.4403,366.8,13.83,984.141, -113
18:34:54.5,49.106692,18.4403,366.9,13.84,984.104, -113
18:34:55.0,49.106692,18.4403,366.9,13.85,984.164, -113
18:34:55.5,49.106692,18.4403,366.9,13.86,984.067, -116
18:34:56.0,49.106692,18.4403,367.0,13.87,984.187, -116
18:34:56.5,49.106692,18.440298,367.0,13.86,984.172, -116
18:34:57.0,49.106692,18.440298,366.9,13.84,984.078, -116
18:34:57.5,49.106692,18.440298,366.9,13.84,984.13, -116
18:34:58.0,49.106692,18.440298,366.9,13.83,984.089, -115
18:34:58.5,49.106692,18.440298,366.8,13.82,984.099, -115
18:34:59.0,49.106692,18.440298,366.8,13.81,984.136, -116
18:34:59.5,49.106692,18.440298,366.8,13.81,984.136, -116
18:35:0.0,49.106692,18.440298,366.7,13.79,984.053, -114
18:35:0.5,49.106692,18.440298,366.6,13.79,984.132, -115
18:35:1.5,49.106692,18.4403,366.5,13.81,984.189, -116
18:35:2.0,49.106692,18.4403,366.4,13.79,984.106, -115
18:35:2.5,49.106696,18.4403,366.3,13.8,984.147, -116
18:35:3.0,49.106696,18.4403,366.2,13.8,984.069, -116
18:35:3.5,49.106696,18.4403,366.2,13.81,984.11, -114
18:35:4.0,49.106696,18.440302,366.1,13.81,984.11, -114
18:35:4.5,49.106696,18.440302,366.1,13.78,984.169, -114
18:35:5.0,49.106696,18.440302,366.1,13.74,984.107, -115
18:35:5.5,49.106696,18.440302,366.1,13.74,984.107, -115
18:35:6.0,49.106696,18.440302,366.1,13.76,984.138, -115
18:35:6.5,49.106696,18.440304,366.1,13.74,984.107, -114
18:35:7.0,49.1067,18.440304,366.1,13.74,984.107, -117
18:35:7.5,49.1067,18.440306,366.2,13.73,984.118, -114
18:35:8.0,49.1067,18.440306,366.2,13.69,984.179, -115
18:35:8.5,49.1067,18.440306,366.2,13.7,984.124, -114
18:35:9.0,49.1067,18.440308,366.2,13.68,984.171, -113
18:35:9.5,49.1067,18.440308,366.1,13.67,984.156, -114
18:35:10.0,49.1067,18.440308,366.1,13.68,984.119, -114
18:35:10.5,49.1067,18.440308,366.1,13.7,984.142, -114
18:35:11.0,49.1067,18.440308,366.2,13.69,984.187, -114
18:35:11.5,49.106704,18.440308,366.2,13.7,984.097, -115
18:35:12.0,49.106704,18.44031,366.3,13.71,984.113, -114
18:35:12.5,49.106704,18.44031,366.4,13.72,984.121, -115
18:35:13.0,49.106704,18.44031,366.4,13.71,984.087, -114
18:35:13.5,49.106704,18.44031,366.4,13.71,984.06, -114
18:35:14.0,49.106704,18.44031,366.5,13.72,984.128, -114
18:35:14.5,49.106704,18.440312,366.4,13.72,984.128, -114
18:35:15.0,49.106704,18.440312,366.4,13.72,984.128, -114
18:35:15.5,49.106704,18.440312,366.4,13.71,984.139, -115
18:35:16.0,49.10671,18.440312,366.3,13.73,984.144, -114
18:35:16.5,49.10671,18.440312,366.4,13.73,984.136, -118
18:35:17.0,49.10671,18.440312,366.4,13.71,984.113, -118
18:35:17.5,49.10671,18.440312,366.4,13.71,984.165, -118
18:35:18.0,49.10671,18.440312,366.4,13.69,984.134, -118
18:35:18.5,49.10671,18.440314,366.5,13.69,984.134, -118
18:35:19.0,49.10671,18.440314,366.5,13.7,984.09, -116
18:35:19.5,49.10671,18.440314,366.5,13.7,984.15, -116
18:35:20.5,49.10671,18.440314,366.5,13.69,984.056, -118
18:35:21.0,49.10671,18.440314,366.5,13.67,984.096, -115
18:35:21.5,49.10671,18.440314,366.5,13.66,984.088, -118
18:35:22.0,49.10671,18.440316,366.5,13.66,984.14, -118
18:35:22.5,49.10671,18.440316,366.4,13.65,984.125, -116
18:35:23.0,49.10671,18.440316,366.4,13.66,984.08, -115
18:35:23.5,49.10671,18.440316,366.4,13.67,984.13, -115
18:35:24.0,49.10671,18.440318,366.5,13.67,984.13, -115
18:35:24.5,49.10671,18.440318,366.5,13.67,984.103, -114
18:35:25.0,49.10671,18.440318,366.5,13.68,984.171, -118
18:35:25.5,49.10671,18.440318,366.5,13.68,984.145, -115
18:35:26.0,49.10671,18.44032,366.5,13.67,984.13, -114
18:35:26.5,49.10671,18.44032,366.5,13.65,984.151, -114
18:35:27.0,49.10671,18.44032,366.6,13.65,984.17, -114
18:35:27.5,49.10671,18.4403216,366.6,13.64,984.162, -118
18:35:28.5,49.106712,18.440322,366.6,13.64,984.188, -117
18:35:29.0,49.106712,18.440322,366.6,13.64,984.109, -117
18:35:29.5,49.106712,18.440322,366.6,13.61,984.168, -117
18:35:30.0,49.106712,18.440322,366.6,13.58,984.069, -116
18:35:30.5,49.106712,18.440324,366.6,13.54,984.164, -117
18:35:31.0,49.106712,18.440324,366.6,13.44,984.062, -117
18:35:31.5,49.106712,18.440324,366.6,13.37,984.171, -118
18:35:32.0,49.106712,18.440324,366.5,13.35,984.14, -115
18:35:32.5,49.106712,18.440324,366.5,13.38,984.179, -114
18:35:33.0,49.106712,18.440324,366.5,13.35,984.174, -115
18:35:33.5,49.106712,18.440324,366.4,13.34,984.177, -114
18:35:34.0,49.106712,18.440324,366.4,13.35,984.122, -117
18:35:34.5,49.106712,18.440326,366.3,13.35,984.122, -114
18:35:35.0,49.106712,18.440326,366.3,13.34,984.159, -114
18:35:35.5,49.106712,18.440326,366.3,13.37,984.163, -114
18:35:36.0,49.106712,18.440326,366.2,13.38,984.187, -114
18:35:36.5,49.106712,18.440326,366.2,13.37,984.119, -115
18:35:37.0,49.106712,18.440326,366.2,13.37,984.137, -120
18:35:37.5,49.106712,18.440326,366.1,13.37,984.111, -121
18:35:38.0,49.106712,18.440326,366.1,13.37,984.163, -120
18:35:38.5,49.106712,18.440326,366.1,13.37,984.111, -120
18:35:39.0,49.106712,18.440326,366.0,13.37,984.093, -119
18:35:39.5,49.10671,18.440326,366.0,13.38,984.126, -120
18:35:40.0,49.10671,18.440326,365.9,13.38,984.1, -120
18:35:40.5,49.10671,18.440326,365.9,13.32,984.154, -120
18:35:41.0,49.10671,18.440326,365.9,13.27,984.148, -119
18:35:41.5,49.10671,18.440326,365.9,13.22,984.209, -119
18:35:42.0,49.10671,18.440326,365.8,13.2,984.126, -118
18:35:42.5,49.10671,18.440326,365.8,13.16,984.116, -115
18:35:43.0,49.10671,18.440326,365.7,13.19,984.215, -116
18:35:43.5,49.10671,18.440326,365.7,13.22,984.149, -117
18:35:44.0,49.10671,18.440326,365.7,13.21,984.141, -117
18:35:44.5,49.106712,18.440328,365.7,13.23,984.12, -117
18:35:45.0,49.106712,18.440328,365.7,13.26,984.166, -116
18:35:45.5,49.106712,18.440328,365.6,13.27,984.181, -117
18:35:46.0,49.106712,18.440328,365.7,13.27,984.181, -117
18:35:46.5,49.106712,18.440328,365.7,13.28,984.197, -116
18:35:47.0,49.106712,18.440328,365.7,13.28,984.144, -117
18:35:47.5,49.106712,18.440328,365.7,13.29,984.205, -117
18:35:48.0,49.106712,18.440328,365.8,13.29,984.134, -117
18:35:48.5,49.106712,18.440328,365.8,13.29,984.16, -117
18:35:49.0,49.106712,18.440328,365.9,13.28,984.144, -117
18:35:49.5,49.106712,18.440328,365.8,13.28,984.144, -118
18:35:50.0,49.106712,18.440328,365.9,13.29,984.108, -118
18:35:50.5,49.106712,18.440328,365.9,13.3,984.194, -118
18:35:51.0,49.106712,18.44033,365.9,13.29,984.212, -117
18:35:51.5,49.106712,18.44033,366.0,13.3,984.123, -115
18:35:52.0,49.106712,18.44033,366.0,13.28,984.144, -115
18:35:52.5,49.106712,18.44033,366.1,13.22,984.104, -116
18:35:53.0,49.106712,18.44033,366.1,13.18,984.147, -115
18:35:53.5,49.106716,18.44033,366.1,13.18,984.147, -115
18:35:54.0,49.106716,18.44033,366.1,13.18,984.147, -115
18:35:54.5,49.106716,18.440332,366.1,13.19,984.11, -115
18:35:55.0,49.106716,18.440332,366.0,13.15,984.101, -115
18:35:55.5,49.106716,18.440332,366.0,13.09,984.146, -114
18:35:56.0,49.106716,18.440332,366.0,13.04,984.192, -114
18:35:56.5,49.106716,18.440332,366.0,12.99,984.22, -115
18:35:57.0,49.10672,18.440334,365.9,12.96,984.173, -116
18:35:57.5,49.10672,18.440334,365.9,12.95,984.218, -119
18:35:58.0,49.10672,18.440334,365.9,12.93,984.127, -117
18:35:58.5,49.10672,18.440334,365.8,12.94,984.116, -118
18:35:59.0,49.10672,18.440336,365.9,12.91,984.201, -118
18:35:59.5,49.10672,18.440336,365.8,12.86,984.191, -118
18:36:0.0,49.10672,18.440336,365.8,12.84,984.16, -117
18:36:0.5,49.10672,18.440336,365.9,12.84,984.126, -117
18:36:1.0,49.10672,18.440336,365.9,12.86,984.183, -118


