OM4ATC-11,13:47:22.0,49.105524,18.44023,377.5,21.31,976.749, -88

OM4ATC-11,13:47:22.5,49.105524,18.4402368,377.3,21.3,976.821, -88

OM4ATC-11,13:47:23.0,49.1055268,18.440246,377.2,21.28,976.756, -87

OM4ATC-11,13:47:23.5,49.10553,18.440256,377.0,21.28,976.711, -90

OM4ATC-11,13:47:24.0,49.105532,18.440264,376.9,21.29,976.745, -88

OM4ATC-11,13:47:24.5,49.105532,18.440272,376.8,21.26,976.681, -93

OM4ATC-11,13:47:25.0,49.105544,18.44028,376.8,21.26,976.673, -91

OM4ATC-11,13:47:25.5,49.10555,18.440288,376.7,21.27,976.643, -91

OM4ATC-11,13:47:26.0,49.105556,18.440298,376.7,21.28,976.711, -90

OM4ATC-11,13:47:26.5,49.10556,18.440306,376.5,21.28,976.658, -91

OM4ATC-11,13:47:27.0,49.105568,18.440312,376.5,21.27,976.696, -88

OM4ATC-11,13:47:27.5,49.105576,18.440318,376.4,21.28,976.711, -91

OM4ATC-11,13:47:28.0,49.105588,18.440322,376.3,21.26,976.673, -90

OM4ATC-11,13:47:28.5,49.105588,18.440332,376.2,21.25,976.665, -91

OM4ATC-11,13:47:29.0,49.10559,18.440338,376.1,21.26,976.673, -90

OM4ATC-11,13:47:29.5,49.1056,18.44034,376.1,21.25,976.665, -93

OM4ATC-11,13:47:30.0,49.1056,18.440348,376.0,21.24,976.696, -90

OM4ATC-11,13:47:30.5,49.105596,18.44035,375.9,21.21,976.658, -92

OM4ATC-11,13:47:31.0,49.105604,18.440352,375.8,21.17,976.677, -90

OM4ATC-11,13:47:31.5,49.105604,18.44035,375.7,21.16,976.741, -93

OM4ATC-11,13:47:32.0,49.105612,18.44035,375.6,21.15,976.673, -88

OM4ATC-11,13:47:32.5,49.105616,18.44035,375.7,21.15,976.673, -90

OM4ATC-11,13:47:33.0,49.10562,18.44035,375.8,21.13,976.624, -91

OM4ATC-11,13:47:33.5,49.105632,18.440354,376.0,21.13,976.696, -90

OM4ATC-11,13:47:34.0,49.105644,18.4403616,375.8,21.07,976.71, -90

OM4ATC-11,13:47:34.5,49.10566,18.440366,375.4,21.07,976.657, -93

OM4ATC-11,13:47:35.0,49.105676,18.440376,375.0,21.09,976.635, -93

OM4ATC-11,13:47:35.5,49.10569,18.440386,374.4,21.09,976.642, -93

OM4ATC-11,13:47:36.0,49.1057,18.44039,374.1,21.09,976.688, -90

OM4ATC-11,13:47:36.5,49.105712,18.4404,373.7,21.04,976.665, -93

OM4ATC-11,13:47:37.0,49.10572,18.440404,373.3,20.98,976.627, -91

OM4ATC-11,13:47:37.5,49.10573,18.440404,372.8,20.98,976.627, -93

OM4ATC-11,13:47:38.0,49.105744,18.44041,372.6,20.98,976.653, -90

OM4ATC-11,13:47:38.5,49.10575,18.440412,372.3,20.94,976.687, -95

OM4ATC-11,13:47:39.0,49.105764,18.440414,372.1,20.91,976.748, -93

OM4ATC-11,13:47:39.5,49.1057736,18.440418,372.0,20.9,976.672, -92

OM4ATC-11,13:47:40.0,49.105776,18.440424,371.7,20.91,976.695, -89

OM4ATC-11,13:47:40.5,49.10578,18.44043,371.4,20.9,976.733, -93

OM4ATC-11,13:47:41.0,49.10579,18.440434,371.2,20.89,976.77, -88

OM4ATC-11,13:47:41.5,49.105796,18.440438,371.2,20.89,976.664, -89

OM4ATC-11,13:47:42.0,49.1058,18.44044,371.0,20.91,976.695, -89

OM4ATC-11,13:47:42.5,49.10581,18.44044,370.9,20.9,976.733, -91

OM4ATC-11,13:47:43.0,49.105816,18.4404432,370.9,20.87,976.732, -88

OM4ATC-11,13:47:43.5,49.10582,18.440448,371.0,20.82,976.664, -93

OM4ATC-11,13:47:44.5,49.10583,18.440452,372.0,20.84,976.694, -92

OM4ATC-11,13:47:45.0,49.10584,18.440456,372.2,20.76,976.626, -91

OM4ATC-11,13:47:45.5,49.105844,18.44046,372.1,20.76,976.679, -90

OM4ATC-11,13:47:46.0,49.105848,18.440462,372.1,20.76,976.705, -89

OM4ATC-11,13:47:46.5,49.10585,18.440464,372.3,20.79,976.664, -87

OM4ATC-11,13:47:47.0,49.105856,18.440468,372.3,20.8,976.634, -89

OM4ATC-11,13:47:48.0,49.105864,18.440478,372.5,20.71,976.577, -90

OM4ATC-11,13:47:48.5,49.10587,18.440484,372.5,20.62,976.625, -90

OM4ATC-11,13:47:49.0,49.105872,18.440488,372.4,20.5,976.636, -88

OM4ATC-11,13:47:49.5,49.105876,18.440496,372.4,20.5,976.609, -90

OM4ATC-11,13:47:50.0,49.10588,18.440498,372.4,20.54,976.61, -91

OM4ATC-11,13:47:50.5,49.105884,18.440504,372.6,20.56,976.587, -90

OM4ATC-11,13:47:51.0,49.10589,18.44051,372.6,20.56,976.587, -93

OM4ATC-11,13:47:52.0,49.105896,18.440522,372.5,20.48,976.526, -91

OM4ATC-11,13:47:52.5,49.1059,18.4405268,372.4,20.4,976.624, -89

OM4ATC-11,13:47:53.0,49.105904,18.440532,372.4,20.34,976.506, -90

OM4ATC-11,13:47:53.5,49.10591,18.440538,372.2,20.32,976.503, -91

OM4ATC-11,13:47:54.5,49.10592,18.44055,372.0,20.4,976.571, -89

OM4ATC-11,13:47:55.0,49.105928,18.440556,371.9,20.39,976.609, -88

OM4ATC-11,13:47:55.5,49.10593,18.44056,371.8,20.4,976.65, -92

OM4ATC-11,13:47:56.0,49.105936,18.440564,371.7,20.37,976.677, -92

OM4ATC-11,13:47:56.5,49.1059384,18.440568,371.6,20.31,976.646, -88

OM4ATC-11,13:47:57.0,49.105944,18.440572,371.5,20.3,976.578, -87

OM4ATC-11,13:47:57.5,49.10595,18.440576,371.5,20.35,976.68, -89

OM4ATC-11,13:47:58.0,49.105956,18.440582,371.4,20.34,976.665, -86

OM4ATC-11,13:47:58.5,49.10596,18.440586,371.2,20.41,976.692, -88

OM4ATC-11,13:47:59.0,49.105964,18.440592,371.1,20.46,976.7, -86

OM4ATC-11,13:47:59.5,49.105972,18.440596,370.9,20.38,976.699, -86

OM4ATC-11,13:48:0.0,49.105976,18.440598,370.8,20.36,976.662, -88

OM4ATC-11,13:48:0.5,49.10598,18.440602,370.8,20.43,976.628, -89

OM4ATC-11,13:48:1.0,49.105984,18.440604,370.6,20.45,976.685, -87

OM4ATC-11,13:48:1.5,49.105988,18.440608,370.7,20.47,976.583, -89

OM4ATC-11,13:48:2.0,49.10599,18.44061,370.5,20.38,976.699, -88

OM4ATC-11,13:48:2.5,49.105996,18.440614,370.4,20.31,976.699, -90

OM4ATC-11,13:48:3.0,49.106,18.440618,370.4,20.33,976.669, -91

OM4ATC-11,13:48:3.5,49.106004,18.440618,370.2,20.4,976.73, -92

OM4ATC-11,13:48:4.0,49.106004,18.44062,370.1,20.44,976.677, -89

OM4ATC-11,13:48:4.5,49.106004,18.44062,370.0,20.48,976.73, -89

OM4ATC-11,13:48:5.0,49.106004,18.44062,369.9,20.5,976.715, -88

OM4ATC-11,13:48:5.5,49.106004,18.44062,369.7,20.52,976.579, -90

OM4ATC-11,13:48:6.0,49.106004,18.440624,369.6,20.54,976.61, -88

OM4ATC-11,13:48:6.5,49.106004,18.440626,369.1,20.54,976.636, -90

OM4ATC-11,13:48:7.0,49.106008,18.440628,368.4,20.56,976.64, -90

OM4ATC-11,13:48:7.5,49.10601,18.44063,368.1,20.59,976.686, -90

OM4ATC-11,13:48:8.0,49.106016,18.440632,367.9,20.61,976.637, -90

OM4ATC-11,13:48:8.5,49.106016,18.440634,367.7,20.62,976.678, -90

OM4ATC-11,13:48:9.0,49.106016,18.440638,367.5,20.62,976.652, -87

OM4ATC-11,13:48:9.5,49.1060184,18.440642,367.3,20.62,976.731, -89

OM4ATC-11,13:48:10.0,49.10602,18.440648,367.3,20.63,976.693, -85

OM4ATC-11,13:48:10.5,49.10602,18.44065,367.3,20.62,976.625, -87

OM4ATC-11,13:48:11.0,49.10602,18.440654,367.3,20.62,976.686, -87

OM4ATC-11,13:48:11.5,49.10602,18.440654,367.0,20.61,976.618, -88

OM4ATC-11,13:48:12.0,49.10602,18.440654,367.1,20.61,976.724, -87

OM4ATC-11,13:48:12.5,49.10602,18.440654,366.8,20.64,976.629, -91

OM4ATC-11,13:48:13.0,49.10602,18.440652,367.0,20.65,976.671, -89

OM4ATC-11,13:48:13.5,49.1060184,18.440648,367.0,20.68,976.663, -90

OM4ATC-11,13:48:14.0,49.1060184,18.440642,367.0,20.7,976.641, -88

OM4ATC-11,13:48:14.5,49.106016,18.44064,367.0,20.7,976.72, -88

OM4ATC-11,13:48:15.0,49.10601,18.440636,366.8,20.72,976.671, -85

OM4ATC-11,13:48:15.5,49.106008,18.440632,366.8,20.72,976.645, -83

OM4ATC-11,13:48:16.0,49.106004,18.440628,366.7,20.73,976.732, -85

OM4ATC-11,13:48:16.5,49.106,18.440624,366.6,20.72,976.671, -85

OM4ATC-11,13:48:17.0,49.106,18.440622,366.5,20.69,976.573, -87

OM4ATC-11,13:48:17.5,49.106,18.440624,366.5,20.71,976.683, -91

OM4ATC-11,13:48:18.0,49.105996,18.440626,366.5,20.73,976.686, -86

OM4ATC-11,13:48:18.5,49.105996,18.440628,366.4,20.73,976.713, -88

OM4ATC-11,13:48:19.0,49.105996,18.44063,366.4,20.73,976.686, -88

OM4ATC-11,13:48:19.5,49.10599,18.440628,366.3,20.75,976.717, -92

OM4ATC-11,13:48:20.0,49.10599,18.440624,366.0,20.75,976.743, -88

OM4ATC-11,13:48:20.5,49.105988,18.44062,365.9,20.67,976.728, -86

OM4ATC-11,13:48:21.0,49.105988,18.440614,365.8,20.72,976.698, -84

OM4ATC-11,13:48:21.5,49.105988,18.44061,365.7,20.76,976.732, -84

OM4ATC-11,13:48:22.0,49.105984,18.440606,365.7,20.79,976.725, -85

OM4ATC-11,13:48:22.5,49.105984,18.4406,365.7,20.8,976.74, -84

OM4ATC-11,13:48:23.0,49.10598,18.440594,365.5,20.79,976.778, -85

OM4ATC-11,13:48:23.5,49.105976,18.440588,365.4,20.8,976.766, -86

OM4ATC-11,13:48:24.0,49.105972,18.440584,365.3,20.8,976.74, -87

OM4ATC-11,13:48:24.5,49.105972,18.440582,365.2,20.82,976.717, -90

OM4ATC-11,13:48:25.0,49.10597,18.440584,365.2,20.84,976.747, -88

OM4ATC-11,13:48:25.5,49.10597,18.440586,365.2,20.84,976.747, -91

OM4ATC-11,13:48:26.0,49.10597,18.440586,365.2,20.83,976.732, -89

OM4ATC-11,13:48:26.5,49.105964,18.440586,365.1,20.85,976.702, -93

OM4ATC-11,13:48:27.0,49.10596,18.440584,365.0,20.87,976.732, -91

OM4ATC-11,13:48:27.5,49.10596,18.440584,365.0,20.84,976.747, -94

OM4ATC-11,13:48:28.0,49.10596,18.440586,365.0,20.86,976.725, -91

OM4ATC-11,13:48:28.5,49.10596,18.440586,365.1,20.87,976.713, -92

OM4ATC-11,13:48:29.0,49.10596,18.440586,365.1,20.88,976.694, -92

OM4ATC-11,13:48:29.5,49.10596,18.440584,365.2,20.88,976.702, -92

OM4ATC-11,13:48:30.0,49.10596,18.440582,365.3,20.87,976.687, -90

OM4ATC-11,13:48:30.5,49.105956,18.44058,365.5,20.87,976.713, -89

OM4ATC-11,13:48:31.0,49.105952,18.440576,365.6,20.9,976.812, -87

OM4ATC-11,13:48:31.5,49.105952,18.440572,365.6,20.9,976.68, -87

OM4ATC-11,13:48:32.0,49.105952,18.440572,365.6,20.91,976.721, -88

OM4ATC-11,13:48:32.5,49.10595,18.440572,365.5,20.92,976.729, -89

OM4ATC-11,13:48:33.0,49.10595,18.440574,365.5,20.93,976.717, -87

OM4ATC-11,13:48:33.5,49.10595,18.440576,365.6,20.93,976.717, -89

OM4ATC-11,13:48:34.0,49.10595,18.440576,365.6,20.94,976.714, -88

OM4ATC-11,13:48:34.5,49.10595,18.440574,365.7,20.94,976.687, -89

OM4ATC-11,13:48:35.0,49.105944,18.440574,365.8,20.95,976.695, -89

OM4ATC-11,13:48:35.5,49.105944,18.440574,365.7,20.95,976.695, -89

OM4ATC-11,13:48:36.0,49.105944,18.440576,365.7,20.96,976.729, -89

OM4ATC-11,13:48:36.5,49.105944,18.440578,365.7,20.96,976.737, -93

OM4ATC-11,13:48:38.0,49.10595,18.440588,365.6,21.0,976.763, -89

OM4ATC-11,13:48:38.5,49.10595,18.440594,365.6,20.99,976.695, -89

OM4ATC-11,13:48:39.0,49.10595,18.440598,365.4,20.98,976.74, -88

OM4ATC-11,13:48:39.5,49.105952,18.440602,365.3,20.99,976.748, -87

OM4ATC-11,13:48:40.0,49.105952,18.440608,365.1,20.98,976.68, -86

OM4ATC-11,13:48:40.5,49.105952,18.44061,365.0,20.99,976.748, -91

OM4ATC-11,13:48:41.0,49.105956,18.440614,365.0,20.99,976.642, -87

OM4ATC-11,13:48:41.5,49.105956,18.44062,364.9,21.0,976.71, -89

OM4ATC-11,13:48:42.0,49.10596,18.440624,364.9,21.01,976.778, -90

OM4ATC-11,13:48:42.5,49.105964,18.440628,365.1,21.01,976.672, -93

OM4ATC-11,13:48:43.0,49.10597,18.44063,365.1,21.01,976.725, -85

OM4ATC-11,13:48:43.5,49.105972,18.440632,365.2,21.0,976.684, -86

OM4ATC-11,13:48:44.0,49.105972,18.440632,365.3,21.01,976.733, -86

OM4ATC-11,13:48:44.5,49.105972,18.440632,365.4,21.01,976.672, -87

OM4ATC-11,13:48:45.0,49.105972,18.44063,365.6,21.02,976.695, -87

OM4ATC-11,13:48:45.5,49.105972,18.44063,365.6,21.03,976.729, -88

OM4ATC-11,13:48:46.0,49.105972,18.440632,365.5,21.03,976.703, -87

OM4ATC-11,13:48:46.5,49.105972,18.440632,365.6,21.03,976.676, -86

OM4ATC-11,13:48:47.0,49.105972,18.440634,365.7,21.05,976.68, -85

OM4ATC-11,13:48:47.5,49.105972,18.440632,365.7,21.05,976.76, -88

OM4ATC-11,13:48:48.0,49.105972,18.44063,365.7,21.03,976.657, -86

OM4ATC-11,13:48:48.5,49.105972,18.440628,365.7,21.06,976.722, -87

OM4ATC-11,13:48:49.0,49.105976,18.440628,365.8,21.05,976.68, -88

OM4ATC-11,13:48:49.5,49.105976,18.440632,365.7,21.06,976.676, -85

OM4ATC-11,13:48:50.0,49.105976,18.440634,365.8,21.05,976.635, -85

OM4ATC-11,13:48:50.5,49.105976,18.440634,365.7,21.06,976.695, -86

OM4ATC-11,13:48:51.0,49.10598,18.440634,365.7,21.07,976.684, -86

OM4ATC-11,13:48:51.5,49.10598,18.440636,365.6,21.07,976.657, -89

OM4ATC-11,13:48:52.0,49.10598,18.440638,365.6,21.06,976.65, -88

OM4ATC-11,13:48:52.5,49.10598,18.440638,365.7,21.07,976.71, -88

OM4ATC-11,13:48:53.0,49.10598,18.440638,365.7,21.06,976.703, -87

OM4ATC-11,13:48:53.5,49.10598,18.44064,365.6,21.07,976.657, -90

OM4ATC-11,13:48:54.0,49.105976,18.440644,365.7,21.07,976.657, -88

OM4ATC-11,13:48:54.5,49.105976,18.440646,365.6,21.08,976.593, -88

OM4ATC-11,13:48:55.0,49.10598,18.440648,365.7,21.09,976.635, -90

OM4ATC-11,13:48:55.5,49.10598,18.4406492,365.7,21.09,976.661, -87

OM4ATC-11,13:48:56.0,49.10598,18.44065,365.8,21.1,976.65, -87

OM4ATC-11,13:48:56.5,49.105984,18.440654,365.8,21.1,976.729, -86

OM4ATC-11,13:48:57.0,49.105988,18.440656,365.9,21.09,976.695, -85

OM4ATC-11,13:48:57.5,49.105988,18.440656,365.8,21.09,976.695, -85

OM4ATC-11,13:48:58.0,49.10599,18.440656,365.9,21.1,976.65, -84

OM4ATC-11,13:48:58.5,49.105996,18.44066,365.8,21.1,976.658, -85

OM4ATC-11,13:48:59.0,49.106,18.440662,365.9,21.11,976.718, -89

OM4ATC-11,13:48:59.5,49.106,18.44067,366.0,21.1,976.703, -87

OM4ATC-11,13:49:0.0,49.106004,18.440674,365.8,21.1,976.65, -87

OM4ATC-11,13:49:0.5,49.106008,18.44068,365.8,21.11,976.771, -86

OM4ATC-11,13:49:1.0,49.10601,18.440686,365.9,21.12,976.654, -89

OM4ATC-11,13:49:2.0,49.10602,18.440694,365.9,21.13,976.703, -90

OM4ATC-11,13:49:2.5,49.106024,18.440698,366.0,21.13,976.722, -90

OM4ATC-11,13:49:3.0,49.10603,18.4407,366.0,21.13,976.65, -89

OM4ATC-11,13:49:3.5,49.106032,18.440706,365.8,21.14,976.711, -92

OM4ATC-11,13:49:4.0,49.10604,18.44071,365.7,21.13,976.696, -94

OM4ATC-11,13:49:4.5,49.106044,18.440716,365.9,21.12,976.635, -91

OM4ATC-11,13:49:5.0,49.10605,18.440724,365.7,21.14,976.711, -94

OM4ATC-11,13:49:5.5,49.106052,18.44073,365.7,21.15,976.654, -92

OM4ATC-11,13:49:6.0,49.106056,18.440736,365.7,21.15,976.673, -91

OM4ATC-11,13:49:6.5,49.10606,18.440742,365.8,21.15,976.699, -87

OM4ATC-11,13:49:7.0,49.106064,18.44075,365.7,21.14,976.658, -88

OM4ATC-11,13:49:7.5,49.10607,18.440756,365.7,21.14,976.665, -89

OM4ATC-11,13:49:8.0,49.106076,18.440762,365.7,21.15,976.673, -92

OM4ATC-11,13:49:8.5,49.10608,18.440768,365.7,21.14,976.552, -92

OM4ATC-11,13:49:9.0,49.106088,18.4407732,365.7,21.12,976.627, -91

OM4ATC-11,13:49:9.5,49.10609,18.440778,365.7,21.11,976.638, -87

OM4ATC-11,13:49:10.0,49.106096,18.440784,365.7,21.12,976.627, -88

OM4ATC-11,13:49:10.5,49.1061,18.440792,365.7,21.12,976.574, -88

OM4ATC-11,13:49:11.0,49.1061032,18.440798,365.9,21.12,976.601, -88

OM4ATC-11,13:49:11.5,49.106104,18.440804,366.2,21.12,976.574, -91

OM4ATC-11,13:49:13.0,49.106116,18.4408144,366.6,21.1,976.57, -94

OM4ATC-11,13:49:13.5,49.10612,18.440816,367.0,21.1,976.544, -91

OM4ATC-11,13:49:14.0,49.106124,18.440818,366.8,21.12,976.574, -93

